Timestamp (UTC),Timestamp (local),Calories,GSR,Heart Rate,Skin Temperature (F),Steps
2016-10-31 23:00:00,2016-11-01 00:00:00,1.2,4.96132961416e-05,135,68.9,0
2016-10-31 23:01:00,2016-11-01 00:01:00,1.4,4.93394436489e-05,151,68.9,0
2016-10-31 23:02:00,2016-11-01 00:02:00,1.4,4.96132961416e-05,150,68.9,0
2016-10-31 23:03:00,2016-11-01 00:03:00,1.4,4.93394436489e-05,144,68.9,0
2016-10-31 23:04:00,2016-11-01 00:04:00,1.4,4.93394436489e-05,147,68.9,0
2016-10-31 23:05:00,2016-11-01 00:05:00,1.4,4.93394436489e-05,147,68.9,0
2016-10-31 23:06:00,2016-11-01 00:06:00,1.4,4.93394436489e-05,131,68.9,0
2016-10-31 23:07:00,2016-11-01 00:07:00,1.4,4.90671045554e-05,128,68.9,0
2016-10-31 23:08:00,2016-11-01 00:08:00,1.3,4.96132961416e-05,146,68.9,0
2016-10-31 23:09:00,2016-11-01 00:09:00,1.4,4.96132961416e-05,141,68.9,0
2016-10-31 23:10:00,2016-11-01 00:10:00,1.4,4.96132961416e-05,141,68.9,0
2016-10-31 23:11:00,2016-11-01 00:11:00,1.4,4.90671045554e-05,143,68.9,0
2016-10-31 23:12:00,2016-11-01 00:12:00,1.4,4.96132961416e-05,137,68.9,0
2016-10-31 23:13:00,2016-11-01 00:13:00,1.4,4.96132961416e-05,122,68.9,0
2016-10-31 23:14:00,2016-11-01 00:14:00,1.4,4.96132961416e-05,133,68.9,0
2016-10-31 23:15:00,2016-11-01 00:15:00,1.3,4.98886656715e-05,135,68.9,0
2016-10-31 23:16:00,2016-11-01 00:16:00,1.4,4.90671045554e-05,143,68.9,0
2016-10-31 23:17:00,2016-11-01 00:17:00,1.4,4.96132961416e-05,134,68.9,0
2016-10-31 23:18:00,2016-11-01 00:18:00,1.4,4.90671045554e-05,131,68.9,0
2016-10-31 23:19:00,2016-11-01 00:19:00,1.4,4.90671045554e-05,128,68.9,0
2016-10-31 23:20:00,2016-11-01 00:20:00,1.4,4.93394436489e-05,120,68.9,0
2016-10-31 23:21:00,2016-11-01 00:21:00,1.4,4.93394436489e-05,137,68.9,0
